id,label
25936,truck
159223,cat
37519,truck
33968,cat
70937,deer
121617,deer
134025,horse
68271,airplane
65396,deer
240527,deer
227281,ship
153543,truck
64628,deer
30373,bird
1342,deer
259055,deer
179150,automobile
191199,deer
279076,frog
14446,bird
287180,truck
107864,automobile
96477,dog
31249,deer
242052,cat
78076,bird
286957,frog
201037,deer
88155,airplane
190908,bird
150852,frog
250622,frog
4628,deer
139284,cat
52319,bird
244980,dog
258108,horse
134926,automobile
66138,ship
270984,bird
160475,dog
19386,cat
103960,deer
6920,deer
189773,airplane
14202,truck
109324,deer
199795,bird
211189,ship
15762,deer
53289,ship
25067,airplane
168386,deer
135848,frog
39779,frog
75041,frog
129633,horse
133389,frog
105136,frog
12830,airplane
65198,cat
24534,dog
61889,deer
116536,bird
104509,truck
95264,automobile
233663,airplane
37754,bird
39488,frog
41644,deer
209621,deer
105835,truck
59051,dog
202077,cat
63273,airplane
7892,airplane
35582,airplane
231335,airplane
153680,truck
64148,automobile
254687,deer
125105,ship
56687,cat
197744,cat
35020,cat
219475,cat
255738,ship
254399,frog
59758,airplane
240143,deer
152357,frog
233851,deer
119847,deer
151554,frog
251711,dog
190709,horse
48703,horse
218531,bird
208633,bird
189668,automobile
23183,automobile
72397,bird
14357,horse
202762,deer
31476,truck
178848,truck
146832,deer
36374,cat
235313,deer
70508,bird
210429,deer
166442,automobile
132282,horse
25852,horse
154510,dog
293249,ship
218585,bird
7163,bird
108102,airplane
3722,cat
233109,dog
166280,horse
228987,bird
990,deer
17100,cat
97742,bird
89085,dog
75287,frog
50070,airplane
178048,cat
220082,deer
235642,deer
1104,airplane
168953,truck
255253,dog
122556,bird
261916,automobile
222397,dog
193182,automobile
169037,deer
8275,cat
179036,automobile
125283,dog
98264,ship
264599,ship
206664,frog
253652,cat
147209,deer
39287,truck
35982,bird
127378,frog
65986,bird
137142,horse
55872,deer
168926,bird
57219,airplane
80217,bird
158603,horse
40691,airplane
173358,automobile
293047,ship
150556,deer
296579,frog
75253,deer
257587,ship
48092,ship
161954,ship
218323,cat
9010,deer
174951,cat
16004,cat
118532,deer
46734,bird
283383,frog
142365,horse
205590,horse
254952,cat
141826,bird
87136,frog
113738,dog
271445,cat
284449,deer
258784,deer
201723,bird
28514,deer
20486,dog
131401,cat
152947,bird
4406,deer
150601,frog
266777,horse
231841,horse
170299,deer
153275,cat
276764,frog
151758,dog
123267,deer
107024,deer
270045,deer
215886,bird
187290,cat
258652,deer
53983,ship
257904,bird
263727,dog
247782,cat
135295,deer
12884,frog
174077,frog
67888,dog
236149,automobile
20424,cat
189905,bird
200911,frog
6091,airplane
285456,deer
89042,automobile
29690,cat
211696,cat
78185,automobile
167797,cat
110860,horse
73199,dog
66881,airplane
10165,deer
294516,horse
109696,truck
153544,bird
119657,truck
21859,frog
281744,cat
48537,ship
197821,horse
23089,deer
160543,frog
213758,cat
136002,bird
87735,ship
252395,bird
93547,airplane
157253,cat
35322,frog
208903,frog
66088,horse
47896,deer
210067,deer
191074,frog
253935,truck
20866,bird
270333,truck
157885,cat
152874,dog
91117,dog
134990,cat
209459,horse
255521,airplane
60354,airplane
73186,airplane
272255,frog
167123,truck
81671,bird
45170,deer
282619,deer
170800,deer
94734,horse
270274,ship
208440,deer
244827,cat
156647,truck
86684,cat
284213,deer
60174,automobile
122049,deer
99177,airplane
13817,truck
270533,dog
30672,deer
98425,horse
249378,bird
256344,automobile
100065,airplane
281603,cat
46491,automobile
258968,cat
224867,bird
266300,ship
95490,frog
152984,bird
214691,bird
113574,horse
112694,airplane
126357,cat
124236,cat
175589,cat
237610,dog
231463,deer
17275,dog
160229,dog
193916,bird
148982,truck
191916,horse
190084,dog
14849,horse
271675,bird
227855,frog
235599,deer
89017,deer
65179,deer
110449,cat
213621,frog
121448,horse
170015,cat
218238,frog
273321,automobile
139288,dog
189219,cat
54871,airplane
200388,deer
289236,frog
148684,deer
239264,airplane
110085,truck
17163,truck
254530,cat
126114,frog
172641,dog
125369,cat
193597,deer
180659,ship
84227,cat
285431,truck
283763,airplane
183504,frog
50436,cat
209370,airplane
151762,airplane
150808,cat
62401,airplane
217948,truck
256587,horse
78874,ship
109114,automobile
212875,frog
177160,dog
142071,bird
102130,truck
54715,ship
220703,bird
62165,truck
23318,deer
131164,deer
54361,ship
244523,bird
88927,cat
120376,truck
153703,deer
128871,frog
84357,bird
210147,deer
2589,ship
236275,truck
42636,ship
124646,ship
173821,truck
235970,deer
86922,frog
59680,airplane
176126,cat
56870,airplane
63472,airplane
163881,airplane
268970,ship
260489,horse
180328,automobile
204288,frog
238627,frog
212562,ship
12293,automobile
116989,airplane
80662,truck
237170,cat
97666,dog
283742,horse
201166,airplane
190421,airplane
192178,airplane
239325,bird
145605,horse
18861,cat
98447,airplane
204582,cat
6563,automobile
136449,airplane
105961,cat
45458,frog
221525,ship
129703,truck
201755,frog
183211,frog
106815,deer
24105,cat
181110,ship
20649,automobile
233098,ship
253013,bird
277112,deer
60885,cat
231585,horse
209648,horse
130747,airplane
230278,airplane
74317,frog
273794,bird
132609,airplane
186772,airplane
44631,cat
281439,frog
261420,dog
66729,dog
18163,automobile
77366,ship
18685,cat
220830,deer
234997,cat
20137,frog
27546,frog
270411,airplane
12730,deer
57593,cat
100665,deer
288441,bird
139159,cat
61404,cat
54571,cat
275464,deer
56620,horse
270754,cat
275024,truck
105492,deer
69267,cat
172325,deer
148301,cat
253393,frog
137564,frog
107657,frog
215119,automobile
40974,frog
202277,dog
195492,automobile
30545,automobile
81886,horse
159087,ship
270418,deer
149843,ship
161315,deer
175360,frog
165909,frog
238188,bird
1238,dog
166185,truck
143442,dog
61395,bird
76573,airplane
123429,cat
245659,dog
129240,truck
9994,airplane
50405,deer
292205,bird
32639,airplane
286320,frog
72818,frog
41736,airplane
124379,truck
52378,deer
295752,automobile
122792,automobile
236964,cat
110236,deer
289301,dog
103356,deer
116054,frog
169014,horse
70314,deer
22003,airplane
134855,deer
85630,airplane
119719,automobile
225236,ship
111007,deer
184503,frog
137990,cat
36592,bird
4023,cat
77426,dog
267814,bird
250347,horse
269710,cat
220811,dog
60046,automobile
261203,deer
45493,cat
249930,cat
222792,cat
21253,horse
70662,ship
208497,bird
251483,deer
107497,dog
84791,bird
280576,deer
202611,deer
260439,airplane
269891,airplane
33566,bird
128173,airplane
259187,ship
196786,deer
27916,deer
235329,truck
167240,deer
124055,automobile
196038,dog
176577,bird
242813,deer
136968,deer
283171,truck
230395,cat
74279,ship
100432,truck
59992,cat
283379,airplane
224442,bird
20270,cat
65250,frog
229858,dog
15582,cat
69228,horse
125884,frog
44520,bird
137609,dog
253575,airplane
54636,deer
214726,truck
177080,airplane
203023,truck
54363,deer
289097,frog
101323,deer
194508,bird
217876,automobile
258625,deer
45968,deer
77111,automobile
66891,bird
32731,frog
282586,ship
54456,airplane
293025,automobile
120636,ship
209407,deer
26249,truck
190235,deer
247662,bird
223847,frog
94449,dog
129513,ship
154504,automobile
160250,frog
11797,airplane
34760,ship
51063,airplane
85687,cat
51601,truck
81682,ship
251180,airplane
32420,cat
99780,automobile
259431,truck
14691,deer
184220,airplane
180076,deer
50830,deer
113251,horse
254488,automobile
58206,cat
42802,deer
94084,deer
242945,ship
241154,truck
9830,bird
68894,bird
34412,frog
279343,horse
144245,deer
154588,dog
110990,dog
34569,horse
57982,horse
32122,dog
154299,cat
241590,dog
135395,frog
51415,frog
160843,deer
250711,frog
84951,frog
67935,cat
290161,truck
64694,deer
131955,bird
26347,dog
184888,automobile
162775,frog
129562,deer
64074,deer
71758,ship
105968,automobile
129729,automobile
17931,frog
242658,deer
266805,cat
249759,frog
90643,truck
62965,cat
114133,truck
66204,horse
11423,bird
147364,frog
75240,horse
175397,dog
178860,deer
170940,ship
294934,automobile
84881,cat
255637,bird
218841,dog
78647,dog
85881,deer
252633,frog
14523,dog
26864,cat
133160,frog
75927,deer
25023,truck
278963,frog
148823,horse
287774,horse
279628,deer
455,deer
86007,automobile
205141,deer
89846,airplane
130962,airplane
221534,airplane
73543,automobile
91364,frog
188104,deer
202916,dog
45671,deer
173615,frog
59529,cat
14397,bird
205527,frog
207668,cat
225890,frog
155813,airplane
109707,deer
123103,bird
159636,dog
155418,deer
208743,deer
161535,deer
85353,airplane
212181,bird
42940,frog
216549,deer
171574,ship
17996,truck
89777,automobile
86846,deer
91609,deer
243190,deer
73960,ship
228264,ship
188438,deer
133923,cat
87793,cat
117555,bird
287601,horse
207348,truck
208988,dog
165316,ship
119054,cat
231050,cat
26423,cat
293739,airplane
17838,truck
45684,frog
96418,cat
188775,deer
294241,deer
83001,dog
203873,ship
71364,deer
178549,ship
95478,horse
182115,bird
188993,dog
204692,deer
229238,cat
5436,bird
277560,deer
187701,ship
159410,cat
287558,truck
114656,automobile
276969,cat
216168,bird
257301,bird
34029,bird
94266,bird
139331,automobile
100651,deer
299197,frog
103033,dog
42479,deer
246186,dog
133443,cat
197879,automobile
223361,ship
92279,cat
263779,cat
22039,cat
231773,deer
197137,frog
31419,ship
15194,deer
226412,frog
36568,cat
286366,frog
246792,frog
262838,airplane
63001,cat
146212,airplane
81132,truck
286967,ship
25665,deer
176987,cat
213133,frog
218858,airplane
143214,bird
19475,ship
223656,deer
30065,frog
192436,horse
237749,airplane
105197,frog
152930,cat
59148,truck
246234,dog
29545,bird
193075,horse
61236,ship
178829,frog
137924,cat
250884,deer
45444,deer
67186,automobile
168266,cat
184670,bird
69696,truck
118762,bird
184808,bird
157623,cat
133450,deer
286159,deer
2441,airplane
104113,automobile
46069,automobile
35701,deer
32162,ship
282588,deer
138296,truck
159486,deer
177534,ship
41157,bird
173637,frog
41178,automobile
139392,airplane
130390,automobile
106363,deer
32724,frog
26635,deer
54276,frog
212368,dog
73167,ship
275003,deer
123164,horse
173720,deer
75511,automobile
238648,truck
79970,deer
86087,dog
270538,airplane
7245,dog
129277,bird
101766,truck
280979,cat
70066,deer
267619,dog
136000,cat
289005,ship
90955,bird
281487,bird
62914,frog
237915,airplane
94943,cat
172568,deer
184940,airplane
9622,frog
260965,airplane
253838,deer
124410,airplane
149173,frog
27721,cat
241852,frog
120988,airplane
138144,airplane
155368,ship
57776,airplane
27023,frog
140983,ship
214721,deer
76711,horse
217567,frog
189831,bird
73715,cat
264920,cat
218341,horse
186861,cat
128790,cat
261284,deer
240390,frog
236022,deer
43891,ship
49255,deer
20820,deer
82357,horse
66530,bird
257305,deer
139171,cat
18926,frog
9537,dog
267116,cat
243786,frog
37679,dog
102435,cat
96637,airplane
176620,bird
175272,bird
108512,airplane
83910,bird
69012,deer
280292,automobile
83938,frog
150898,automobile
114586,cat
87406,bird
72561,automobile
28461,bird
27187,bird
272006,dog
168445,truck
24724,frog
263234,cat
36628,cat
105384,deer
257658,frog
32833,deer
138204,ship
171391,dog
223038,airplane
9066,cat
138478,horse
64594,ship
22357,dog
232030,ship
19687,deer
126423,dog
36645,frog
186287,airplane
189398,bird
218759,cat
145810,truck
161756,airplane
256099,deer
14399,bird
115790,ship
60671,airplane
100770,cat
271166,horse
23452,cat
122479,airplane
154406,automobile
225929,airplane
202443,truck
190784,automobile
137331,truck
55482,cat
3199,bird
128294,airplane
42868,airplane
292713,deer
29071,ship
116856,deer
115764,bird
143158,deer
120080,horse
84459,deer
26960,airplane
111660,bird
157809,frog
50123,truck
244834,bird
73923,dog
268374,deer
69922,bird
250783,horse
197533,dog
177802,deer
3401,cat
76514,airplane
75626,cat
206781,bird
289679,bird
129442,bird
176491,deer
236283,truck
299323,truck
174721,frog
1089,bird
261687,frog
239544,horse
84484,ship
27963,cat
31893,airplane
121390,cat
210546,dog
264844,airplane
246619,deer
282585,bird
94223,ship
246843,ship
146842,horse
143218,airplane
182140,truck
189678,dog
232452,truck
231357,cat
103750,frog
29444,deer
27935,truck
265371,frog
292282,bird
89114,ship
227580,horse
293647,frog
161695,bird
293495,bird
133692,frog
155764,frog
189475,horse
244728,ship
164536,deer
241038,ship
259636,airplane
223447,cat
135893,frog
196810,dog
159978,deer
15422,truck
238903,cat
285818,cat
18572,deer
49574,frog
190241,deer
7082,frog
263815,frog
289548,dog
128643,cat
143020,cat
236278,frog
262732,dog
25156,frog
279120,deer
32922,automobile
253776,ship
10133,frog
158490,deer
258244,ship
117202,deer
267688,horse
52717,bird
25568,ship
292718,deer
99050,automobile
293448,dog
40958,ship
207582,deer
78494,airplane
11076,truck
255054,airplane
202613,cat
278894,dog
231400,frog
14075,bird
235499,cat
62839,truck
131218,truck
109024,dog
105588,automobile
284525,automobile
139788,airplane
255086,truck
250086,deer
31940,ship
201243,deer
173583,dog
118370,bird
105721,airplane
266552,deer
48171,cat
286506,truck
275340,ship
132808,ship
27559,airplane
16487,bird
146263,bird
21043,deer
228996,automobile
256325,deer
234234,ship
288559,bird
181632,frog
266608,truck
271751,deer
291355,bird
261235,frog
31957,airplane
166754,dog
168975,bird
296942,cat
79297,bird
50890,cat
166223,ship
203687,truck
3702,dog
86377,cat
285642,automobile
81857,deer
230681,cat
247473,airplane
256856,bird
283402,deer
184030,cat
14479,cat
263843,cat
144355,deer
174990,bird
2100,airplane
155088,ship
118002,airplane
154950,deer
191959,airplane
256473,dog
72037,cat
219584,cat
245344,airplane
218820,truck
133881,automobile
231606,airplane
121475,bird
198756,truck
5507,frog
176942,dog
72429,bird
38738,deer
85729,frog
140514,dog
64197,bird
31692,dog
153728,deer
200234,airplane
278860,deer
22260,cat
252299,automobile
201141,horse
12250,frog
156610,airplane
30637,airplane
299461,ship
295823,dog
107927,ship
236339,deer
218880,bird
209729,deer
269643,ship
49704,deer
158933,automobile
82704,truck
129917,cat
142553,truck
83380,dog
294143,truck
148390,horse
254456,bird
286206,cat
285378,horse
64667,automobile
118707,ship
80244,automobile
265762,automobile
128332,bird
12970,truck
293571,frog
29845,airplane
275795,automobile
292056,truck
46597,deer
185357,airplane
35156,deer
48438,airplane
205875,deer
221381,automobile
3254,frog
247728,bird
204282,deer
275049,deer
10582,automobile
245480,deer
260980,frog
48229,ship
140685,truck
35222,deer
17202,deer
266568,bird
61336,ship
288777,deer
80523,horse
171023,deer
56482,deer
264264,truck
188162,dog
276618,frog
293601,airplane
141054,frog
165605,automobile
127081,cat
51219,airplane
40318,bird
215992,automobile
31128,horse
252284,deer
213151,airplane
239907,airplane
27124,horse
9586,ship
27478,cat
15461,deer
98371,deer
255172,truck
50518,airplane
102280,deer
139320,airplane
194998,bird
2661,deer
254534,deer
35994,deer
236475,dog
178710,ship
71908,ship
198241,ship
46852,cat
250438,deer
138767,deer
191903,airplane
107362,deer
205281,horse
189829,cat
127310,horse
65084,truck
271216,truck
180705,deer
35935,automobile
184120,frog
32304,airplane
143418,deer
30090,cat
281438,bird
216481,horse
126492,deer
234201,horse
69081,bird
220639,cat
123195,horse
155882,deer
87744,horse
132755,frog
224562,airplane
222065,frog
225664,deer
44388,horse
31029,airplane
234865,deer
65861,truck
16435,horse
247078,deer
190371,deer
150111,airplane
64110,frog
146539,ship
94659,bird
38699,truck
66180,bird
186662,truck
146229,cat
137658,airplane
94953,bird
172220,horse
294956,horse
297280,truck
255741,deer
290461,deer
254669,truck
186817,horse
239509,bird
158821,bird
192829,ship
11508,truck
91735,bird
73756,frog
194070,automobile
281966,horse
120527,dog
12733,truck
147991,deer
261983,cat
36751,frog
82108,cat
69752,deer
67966,ship
101421,deer
54131,horse
13017,airplane
115404,deer
124511,deer
27596,ship
282101,truck
99659,ship
247254,automobile
110565,airplane
154943,bird
11752,frog
59031,deer
151357,frog
54508,cat
140906,frog
133789,dog
78317,deer
275490,deer
274895,frog
79590,horse
67243,frog
186379,horse
12030,airplane
200265,bird
23045,dog
234321,cat
267634,cat
247660,dog
231007,cat
180573,dog
217269,frog
65550,frog
41057,truck
96510,truck
121229,horse
107146,deer
115381,truck
133239,ship
208613,frog
88581,deer
48304,cat
107500,deer
270412,bird
281097,cat
55904,frog
262650,deer
578,frog
78271,cat
25729,deer
219929,deer
110403,deer
265964,deer
159140,airplane
102238,automobile
33488,dog
6560,ship
223005,bird
103283,frog
117194,frog
260120,bird
72274,frog
186621,deer
131478,dog
117200,airplane
124970,ship
265512,airplane
120101,automobile
219084,dog
194384,deer
285178,ship
28389,horse
34023,ship
247051,frog
87465,cat
153801,dog
246729,bird
142798,horse
260948,automobile
82956,dog
270805,cat
216173,airplane
111764,dog
209588,dog
193231,frog
255201,airplane
296771,airplane
131665,cat
5350,cat
260650,cat
152641,airplane
93832,bird
23217,cat
134610,frog
34041,deer
242920,frog
148728,deer
81775,frog
284483,deer
19849,cat
138232,bird
119693,deer
238266,horse
41501,airplane
64869,deer
8171,cat
164980,cat
251834,airplane
96288,airplane
141937,cat
13386,deer
103317,airplane
199532,bird
158228,bird
85676,cat
21101,deer
290555,truck
299342,ship
